timestamp,bit_rpm,torque
42.98,55.13,6678.31
43.00,45.80,6858.41
43.02,43.14,6877.08
43.04,44.14,7021.34
43.06,43.39,7247.92
43.08,42.02,7117.96
43.10,40.34,7363.68
43.12,37.68,7437.40
43.14,35.79,7424.62
43.16,36.46,7401.49
43.18,29.22,7598.45
43.20,28.43,7443.22
43.22,50.31,7392.04
43.24,52.94,7360.48
43.26,60.63,7408.72
43.28,59.53,7286.08
43.30,64.67,7316.18
43.32,64.17,7434.52
43.34,61.37,7331.91
43.36,60.45,7351.39
43.38,60.62,7362.05
43.40,53.85,7434.70
43.42,61.42,7346.89
43.44,60.31,7391.02
43.46,59.73,7249.21
43.48,64.95,7397.11
43.50,63.39,7306.32
43.52,65.01,7288.11
43.54,61.64,7325.20
43.56,68.87,7344.77
43.58,38.63,7523.03
43.60,39.86,7439.87
43.62,35.71,7393.21
43.64,27.69,7480.25
43.66,35.41,7422.27
43.68,31.75,7474.49
43.70,25.17,7407.08
43.72,25.06,7536.32
43.74,30.56,7327.89
43.76,20.58,7441.51
43.78,22.66,7381.43
43.80,29.59,7471.82
43.82,22.85,7421.75
43.84,22.15,7441.63
43.86,17.06,7497.54
43.88,10.78,7553.08
43.90,15.57,7539.57
43.92,9.61,7426.11
43.94,7.76,7491.51
43.96,107.68,7162.42
43.98,105.85,7024.07
44.00,111.15,6988.37
44.02,110.86,7053.12
44.04,114.89,7069.68
44.06,115.24,7189.39
44.08,118.81,7538.56
44.10,125.87,5096.80
44.12,125.40,5529.24
44.14,124.13,5699.81
44.16,130.88,5790.06
44.18,129.74,5796.76
44.20,134.35,5677.59
44.22,127.30,5492.05
44.24,155.84,5326.20
44.26,163.88,4996.06
44.28,166.62,4767.39
44.30,171.05,4531.89
44.32,177.01,4407.36
44.34,185.71,4197.62
44.36,181.61,3958.46
44.38,182.19,3624.89
44.40,192.06,3318.92
44.42,194.70,3131.69
44.44,199.07,2879.48
44.46,204.07,2876.68
44.48,211.30,2867.84
44.50,207.73,2846.50
44.52,209.63,2872.24
44.54,220.10,2971.08
44.56,219.81,2821.04
44.58,223.80,2837.80
44.60,205.74,2869.08
44.62,209.87,2836.27
44.64,211.25,2892.38
44.66,209.57,2844.63
44.68,219.60,2815.10
44.70,214.06,2814.95
44.72,220.83,2895.78
44.74,214.16,2872.87
44.76,219.04,2816.26
44.78,222.44,2859.32
44.80,222.29,2833.55
44.82,224.71,2843.93
44.84,225.13,2795.65
44.86,232.35,2771.10
44.88,229.74,2805.06
44.90,235.91,2771.63
44.92,229.15,2764.73
44.94,234.40,2740.58
44.96,233.36,2697.22
44.98,237.44,2778.30
45.00,233.27,2855.91
45.02,235.54,2837.64
45.04,239.24,2875.22
45.06,245.76,2738.49
45.08,98.55,3197.96
45.10,99.18,3238.27
45.12,102.75,3290.90
45.14,97.21,3461.87
45.16,98.05,3491.15
45.18,92.80,3498.53
45.20,88.66,3692.51
45.22,90.17,3770.96
45.24,92.54,3799.08
45.26,110.84,3921.54
45.28,109.75,4011.31
45.30,115.61,3980.78
45.32,119.03,3918.70
45.34,113.48,4043.71
45.36,110.93,4073.39
45.38,110.75,4129.46
45.40,118.43,4148.89
45.42,109.20,4132.15
45.44,117.71,4234.58
45.46,107.33,4356.71
45.48,117.20,4322.55
45.50,120.51,4411.17
45.52,115.38,4558.55
45.54,124.03,4733.64
45.56,119.77,4805.48
45.58,121.66,4871.77
45.60,121.62,5077.55
45.62,96.98,3904.31
45.64,96.03,3990.78
45.66,82.64,4065.21
45.68,93.39,4152.18
45.70,89.37,4287.93
45.72,89.19,4304.99
45.74,90.07,4380.71
45.76,82.10,4321.41
45.78,81.95,4565.04
45.80,80.81,4651.75
45.82,80.93,4762.44
45.84,77.92,4809.11
45.86,79.02,4950.18
45.88,70.19,4942.65
45.90,77.07,5135.02
45.92,73.53,5136.25
45.94,73.69,5288.88
45.96,68.48,5357.62
45.98,72.01,5532.45
46.00,69.03,5538.02
46.02,64.88,5662.60
46.04,63.14,5744.13
46.06,58.51,5900.31
46.08,56.71,5915.73
46.10,59.24,6139.35
46.12,56.00,6110.22
46.14,54.05,6330.51
46.16,45.10,6302.79
46.18,61.75,6488.08
46.20,47.64,6563.03
46.22,49.95,6714.48
46.24,54.23,6799.51
46.26,44.90,6927.82
46.28,42.85,6946.21
46.30,62.67,6899.00
46.32,65.94,6943.27
46.34,70.33,6964.78
46.36,59.46,6992.79
46.38,68.63,7032.67
46.40,75.58,7048.21
46.42,73.92,7091.70
46.44,71.34,7063.07
46.46,71.71,7076.68
46.48,72.89,7111.31
46.50,69.67,7178.99
46.52,74.58,7112.40
46.54,74.08,7133.94
46.56,71.19,7143.54
46.58,72.42,7093.58
46.60,69.56,7121.85
46.62,77.14,7102.98
46.64,83.93,7178.06
46.66,55.79,7298.03
46.68,56.04,7298.09
46.70,40.08,7378.84
46.72,48.72,7411.79
46.74,46.24,7473.12
46.76,45.04,7450.47
46.78,39.18,7359.68
46.80,45.96,7422.35
46.82,37.11,7389.76
46.84,35.47,7388.70
46.86,31.85,7352.68
46.88,33.84,7401.02
46.90,36.54,7448.29
46.92,32.23,7400.13
46.94,29.41,7458.24
46.96,30.58,7438.95
46.98,30.21,7447.31
47.00,27.71,7425.88
47.02,17.64,7466.84
47.04,24.36,7485.39
47.06,21.80,7442.81
47.08,104.01,7212.10
47.10,109.85,7056.46
47.12,113.90,6950.18
47.14,110.19,7005.39
47.16,116.76,6876.05
47.18,116.68,6947.65
47.20,108.60,7087.05
47.22,119.24,7584.87
47.24,122.04,5282.84
47.26,122.02,5525.55
47.28,125.97,5688.24
47.30,126.24,5696.99
47.32,135.93,5543.66
47.34,154.23,5473.40
47.36,156.75,5304.90
47.38,165.78,5040.52
47.40,166.05,4816.45
47.42,170.42,4593.75
47.44,173.97,4382.47
47.46,180.88,4077.61
47.48,178.81,3817.62
47.50,188.93,3680.00
47.52,191.60,3356.15
47.54,199.65,3154.08
47.56,198.21,2981.32
47.58,198.28,2850.74
47.60,205.98,3012.37
47.62,210.26,2941.79
47.64,217.11,2871.81
47.66,213.79,2898.15
47.68,216.02,2916.96
47.70,200.94,2748.21
47.72,201.11,2909.16
47.74,203.41,2908.10
47.76,203.35,2802.92
47.78,207.88,2865.65
47.80,208.94,2921.31
47.82,209.27,2871.41
47.84,214.27,2773.61
47.86,211.70,2847.94
47.88,224.57,2872.14
47.90,214.36,2683.00
47.92,224.48,2829.82
47.94,227.85,2786.21
47.96,227.26,2868.56
47.98,226.66,2800.43
48.00,230.26,2844.76
48.02,232.18,2862.11
48.04,232.76,2742.10
48.06,242.89,2774.10
48.08,236.54,2796.82
48.10,240.72,2776.29
48.12,104.51,3154.23
48.14,103.53,3106.73
48.16,107.58,3290.87
48.18,101.65,3304.69
48.20,96.54,3418.70
48.22,101.36,3503.82
48.24,97.37,3583.47
48.26,91.72,3688.83
48.28,95.86,3692.61
48.30,85.58,3778.34
48.32,84.70,3926.14
48.34,81.31,4022.14
48.36,78.33,4101.49
48.38,111.77,4162.87
48.40,108.73,4107.30
48.42,103.31,4114.77
48.44,108.62,4229.78
48.46,112.12,4229.97
48.48,106.97,4210.51
48.50,108.69,4209.52
48.52,116.91,4139.99
48.54,109.64,4300.34
48.56,105.84,4214.76
48.58,109.31,4244.61
48.60,106.06,4294.59
48.62,113.97,4298.49
48.64,109.14,4285.47
48.66,109.37,4272.90
48.68,119.96,4304.09
48.70,109.04,4318.50
48.72,108.81,4259.08
48.74,110.18,4309.88
48.76,91.79,4310.72
48.78,88.72,4303.64
48.80,83.45,4454.83
48.82,81.47,4509.86
48.84,83.40,4591.60
48.86,80.98,4778.58
48.88,77.94,4846.79
48.90,78.71,4802.19
48.92,71.38,4927.84
48.94,70.52,5060.95
48.96,73.79,5226.81
48.98,71.04,5237.58
49.00,61.21,5364.07
49.02,66.65,5471.32
49.04,72.00,5628.85
49.06,65.78,5619.63
49.08,59.63,5770.22
49.10,57.01,5908.18
49.12,59.13,5934.57
49.14,60.26,6105.94
49.16,48.52,6209.03
49.18,53.64,6374.33
49.20,49.77,6480.27
49.22,49.81,6483.67
49.24,42.57,6725.81
49.26,49.75,6801.02
49.28,49.02,6956.92
49.30,44.46,6973.36
49.32,46.29,7168.41
49.34,37.24,7226.38
49.36,37.67,7295.72
49.38,37.41,7379.64
49.40,34.49,7405.92
49.42,30.51,7397.40
49.44,29.06,7539.43
49.46,58.62,7408.15
49.48,53.98,7433.29
49.50,58.20,7345.20
49.52,54.26,7292.71
49.54,58.64,7495.94
49.56,55.26,7275.72
49.58,57.31,7339.27
49.60,53.13,7419.17
49.62,56.54,7360.12
49.64,53.62,7391.93
49.66,54.67,7326.45
49.68,55.16,7402.26
49.70,55.92,7309.41
49.72,60.20,7238.99
49.74,55.42,7350.26
49.76,57.71,7412.20
49.78,61.34,7344.42
49.80,59.67,7391.98
49.82,51.85,7481.75
49.84,26.78,7458.29
49.86,31.34,7454.56
49.88,26.40,7487.72
49.90,20.81,7444.25
49.92,22.46,7415.68
49.94,24.09,7512.82
49.96,19.52,7501.00
49.98,116.53,7548.02
50.00,117.91,8081.49
50.02,118.83,5760.64
50.04,124.59,6131.97
50.06,120.42,6353.08
50.08,125.87,6304.24
50.10,134.02,6110.98
50.12,128.79,6129.96
50.14,137.56,5866.22
50.16,135.55,5702.94
50.18,137.19,5615.44
50.20,141.22,5462.00
50.22,145.13,5180.61
50.24,147.63,4927.09
50.26,151.31,4888.50
50.28,157.28,4624.27
50.30,161.10,4596.23
50.32,164.05,4374.11
50.34,165.85,4121.03
50.36,167.43,3980.52
50.38,161.66,3781.79
50.40,170.24,3616.80
50.42,174.25,3381.06
50.44,168.00,3368.90
50.46,181.54,3052.63
50.48,181.01,2977.79
50.50,185.25,2923.50
50.52,190.42,2870.11
50.54,189.35,2902.93
50.56,218.09,2819.80
50.58,224.19,2832.58
50.60,225.02,2864.00
50.62,230.15,2798.30
50.64,237.49,2819.32
50.66,235.82,2837.98
50.68,245.93,2845.56
50.70,251.57,2766.07
50.72,265.15,2743.18
50.74,267.66,2749.99
50.76,269.66,2741.20
50.78,276.20,2689.43
50.80,274.56,2681.45
50.82,283.48,2693.72
50.84,290.71,2766.62
50.86,289.62,2644.42
50.88,292.99,2785.23
50.90,304.36,2689.63
50.92,303.44,2652.58
50.94,147.85,2981.06
50.96,121.98,4109.66
50.98,112.77,3528.51
51.00,111.16,3484.61
51.02,116.29,3312.56
51.04,110.76,3259.56
51.06,112.01,3301.81
51.08,105.94,3393.99
51.10,104.33,3397.15
51.12,103.17,3511.59
51.14,107.28,3563.41
51.16,102.31,3588.04
51.18,94.89,3707.13
51.20,96.22,3667.74
51.22,92.50,3820.48
51.24,89.93,3988.79
51.26,91.67,4067.44
51.28,88.97,4083.29
51.30,82.66,4169.50
51.32,84.24,4185.62
51.34,80.30,4338.60
51.36,81.89,4479.61
51.38,76.31,4579.78
51.40,75.87,4496.19
51.42,72.83,4819.75
51.44,66.49,4872.14
51.46,76.62,4931.63
51.48,68.85,5011.34
51.50,72.92,5191.14
51.52,65.15,5384.87
51.54,65.49,5375.84
51.56,58.71,5569.23
51.58,56.85,5541.97
51.60,57.02,5697.55
51.62,61.27,5911.62
51.64,49.97,5985.65
51.66,44.37,6087.55
51.68,53.20,6399.53
51.70,78.63,6246.99
51.72,74.47,6229.93
51.74,83.86,6302.58
51.76,84.21,6419.30
51.78,70.00,6330.39
51.80,74.11,6388.28
51.82,76.51,6584.47
51.84,72.85,6451.48
51.86,79.28,6459.51
51.88,77.52,6420.63
51.90,77.63,6526.58
51.92,78.58,6547.29
51.94,82.75,6584.22
51.96,77.87,6480.89
51.98,75.48,6548.71
52.00,78.79,6547.45
52.02,74.46,6519.87
52.04,71.91,6585.08
52.06,72.70,6552.63
52.08,76.84,6543.61
52.10,51.93,6816.38
52.12,46.49,6853.52
52.14,48.59,6943.61
52.16,41.67,7159.27
52.18,45.95,7235.60
52.20,44.13,7201.86
52.22,43.77,7443.71
52.24,40.51,7447.60
52.26,34.93,7414.34
52.28,34.15,7416.44
52.30,34.05,7348.53
52.32,26.78,7558.06
52.34,24.49,7433.07
52.36,21.55,7469.75
52.38,20.12,7444.42
52.40,24.10,7419.54
52.42,21.89,7509.84
52.44,20.91,7475.42
52.46,27.16,7531.38
52.48,14.20,7426.19
52.50,10.64,7560.83
52.52,15.45,7567.98
52.54,9.99,7417.17
52.56,6.89,7422.15
52.58,0.00,7510.29
52.60,3.06,7552.15
52.62,1.87,7533.37
52.64,0.00,7497.26
52.66,0.00,7389.52
52.68,104.17,7157.85
52.70,107.89,7164.55
52.72,105.49,7042.08
52.74,108.57,6842.26
52.76,114.77,6969.61
52.78,115.88,7514.23
52.80,115.03,5092.03
52.82,120.29,5939.60
52.84,128.42,6073.57
52.86,126.99,5958.88
52.88,166.24,5844.67
52.90,169.85,5437.58
52.92,174.62,5364.17
52.94,179.03,5040.32
52.96,181.15,4679.51
52.98,191.60,4423.04
53.00,191.67,4067.12
53.02,203.60,3887.92
53.04,210.89,3624.37
53.06,211.00,3200.58
53.08,220.90,2950.26
53.10,217.40,2777.88
53.12,228.28,2815.36
53.14,231.63,2875.21
53.16,239.91,2878.63
53.18,235.06,2806.24
53.20,250.28,2693.85
53.22,250.49,2721.66
53.24,258.35,2850.78
53.26,271.20,2700.77
53.28,270.86,2767.63
53.30,247.23,2807.30
53.32,250.21,2873.57
53.34,256.52,2710.46
53.36,258.66,2814.46
53.38,260.14,2821.09
53.40,262.96,2761.24
53.42,266.00,2628.24
53.44,268.53,2697.99
53.46,267.65,2810.46
53.48,277.31,2720.37
53.50,276.57,2731.95
53.52,285.72,2661.24
53.54,285.25,2750.55
53.56,281.25,2691.07
53.58,107.80,3162.19
53.60,105.57,3214.17
53.62,112.76,3239.82
53.64,104.65,3432.69
53.66,99.53,3490.30
53.68,99.66,3561.18
53.70,100.52,3554.37
53.72,95.49,3581.97
53.74,94.08,3751.84
53.76,91.79,3769.70
53.78,88.95,3933.39
53.80,92.56,3931.60
53.82,83.49,4085.71
53.84,89.80,4226.42
53.86,77.41,4246.27
53.88,76.68,4348.03
53.90,84.26,4386.81
53.92,70.22,4526.64
53.94,75.44,4716.82
53.96,74.07,4858.29
53.98,63.88,4970.92
54.00,67.40,5058.77
54.02,61.68,5133.07
54.04,65.60,5315.01
54.06,56.85,5369.94
54.08,56.80,5516.67
54.10,61.86,5682.09
54.12,84.28,5630.78
54.14,91.37,5511.48
54.16,88.56,5682.86
54.18,85.29,5584.32
54.20,89.77,5607.80
54.22,85.56,5695.07
54.24,88.89,5683.17
54.26,83.64,5744.35
54.28,89.94,5887.05
54.30,80.54,5794.95
54.32,82.09,5852.66
54.34,82.62,5774.97
54.36,83.91,5825.48
54.38,87.29,5873.20
54.40,86.04,5787.09
54.42,88.74,5873.93
54.44,90.33,5851.84
54.46,80.02,5903.78
54.48,90.77,5928.37
54.50,85.18,5883.81
54.52,92.42,5887.71
54.54,83.17,5989.66
54.56,50.56,6190.07
54.58,57.89,6275.96
54.60,55.76,6325.36
54.62,47.87,6436.94
54.64,46.33,6583.94
54.66,51.06,6752.81
54.68,47.58,6837.01
54.70,43.23,6875.19
54.72,44.22,6998.12
54.74,41.61,7079.62
54.76,35.50,7294.45
54.78,40.18,7325.64
54.80,37.53,7399.60
54.82,33.27,7511.95
54.84,34.34,7481.28
54.86,36.56,7401.80
54.88,24.06,7404.69
54.90,24.92,7317.96
54.92,23.26,7422.31
54.94,25.08,7475.92
54.96,18.16,7492.92
54.98,21.21,7421.49
55.00,14.93,7344.69
55.02,10.92,7430.64
55.04,13.38,7423.26
55.06,9.42,7411.62
55.08,10.13,7506.68
55.10,9.18,7487.64
55.12,0.27,7456.53
55.14,2.63,7472.28
55.16,2.60,7576.89
55.18,3.51,7447.66
55.20,103.00,7239.54
55.22,100.87,7152.73
55.24,106.51,6932.86
55.26,112.03,6949.17
55.28,112.82,6945.47
55.30,114.29,7263.97
55.32,120.01,4831.51
55.34,124.71,5756.75
55.36,123.41,5921.08
55.38,131.94,5946.07
55.40,160.27,5797.12
55.42,166.92,5465.52
55.44,169.44,5371.23
55.46,180.80,5076.57
55.48,180.72,4704.93
55.50,187.00,4483.14
55.52,191.31,4184.17
55.54,193.53,3949.80
55.56,199.90,3685.37
55.58,201.77,3298.66
55.60,214.55,3216.42
55.62,215.13,2780.69
55.64,215.54,2870.19
55.66,227.94,2766.54
55.68,227.46,2832.95
55.70,235.78,2793.61
55.72,231.82,2835.88
55.74,246.21,2787.73
55.76,248.36,2756.53
55.78,248.60,2827.78
55.80,257.72,2788.84
55.82,266.39,2695.45
55.84,263.73,2751.08
55.86,268.35,2774.96
55.88,247.38,2726.30
55.90,251.27,2782.69
55.92,257.34,2788.40
55.94,258.62,2778.20
55.96,259.27,2716.21
55.98,263.91,2730.60
56.00,271.83,2814.37
56.02,271.01,2756.41
56.04,271.37,2662.29
56.06,112.71,3283.79
56.08,112.49,3267.58
56.10,113.14,3211.97
56.12,105.67,3357.43
56.14,109.01,3304.25
56.16,104.12,3374.21
56.18,102.83,3465.87
56.20,109.87,3516.51
56.22,101.49,3486.15
56.24,95.68,3714.52
56.26,97.03,3491.45
56.28,96.22,3905.94
56.30,85.07,3966.07
56.32,80.59,4018.98
56.34,88.54,3930.58
56.36,88.38,4204.77
56.38,86.34,4265.22
56.40,81.88,4228.10
56.42,84.00,4513.77
56.44,83.79,4412.20
56.46,72.81,4570.63
56.48,70.81,4717.34
56.50,76.01,4740.71
56.52,75.62,4950.68
56.54,69.29,5014.04
56.56,62.69,5111.17
56.58,67.79,5244.41
56.60,67.37,5356.46
56.62,63.43,5467.92
56.64,66.12,5558.23
56.66,62.04,5664.92
56.68,57.00,5814.60
56.70,55.62,5920.83
56.72,55.95,5998.98
56.74,53.03,6103.49
56.76,46.80,6266.16
56.78,77.61,6270.74
56.80,74.83,6356.42
56.82,75.20,6241.95
56.84,72.94,6226.75
56.86,81.48,6417.68
56.88,78.12,6327.69
56.90,82.12,6383.70
56.92,74.81,6503.87
56.94,77.84,6570.02
56.96,76.28,6460.76
56.98,73.17,6410.82
57.00,74.15,6591.11
57.02,76.99,6557.15
57.04,71.38,6591.82
57.06,78.08,6625.90
57.08,75.02,6585.42
57.10,77.25,6487.32
57.12,75.43,6804.73
57.14,68.82,6681.30
57.16,73.76,6691.54
57.18,77.15,6761.17
57.20,73.97,6798.95
57.22,73.34,6942.52
57.24,73.63,6809.08
57.26,67.13,6791.24
57.28,51.06,6904.89
57.30,38.21,7079.91
57.32,48.54,7186.13
57.34,41.12,7195.20
57.36,42.16,7432.35
57.38,32.98,7479.13
57.40,39.97,7482.41
57.42,37.73,7461.27
57.44,35.89,7475.67
57.46,26.38,7357.75
57.48,28.42,7431.36
57.50,30.60,7458.01
57.52,31.44,7503.50
57.54,23.14,7460.38
57.56,21.61,7441.98
57.58,23.94,7281.06
57.60,122.03,7353.20
57.62,114.86,7622.71
57.64,118.61,8329.32
57.66,121.05,6156.94
57.68,125.24,6326.93
57.70,132.52,6338.17
57.72,131.20,6258.94
57.74,142.77,6076.46
57.76,137.54,5911.90
57.78,144.41,5708.62
57.80,141.97,5492.66
57.82,141.81,5372.96
57.84,148.44,5314.85
57.86,153.27,5002.71
57.88,151.90,4940.03
57.90,160.93,4691.36
57.92,158.54,4564.38
57.94,159.55,4343.03
57.96,173.24,4147.55
57.98,165.93,3970.20
58.00,169.77,3689.81
58.02,176.48,3625.78
58.04,175.93,3358.12
58.06,176.58,3175.98
58.08,180.71,2937.69
58.10,191.65,2935.53
58.12,190.08,2950.61
58.14,193.53,2879.45
58.16,194.67,2880.81
58.18,198.01,2905.64
58.20,198.08,2815.77
58.22,226.52,2816.00
58.24,223.94,2843.00
58.26,237.52,2935.68
58.28,237.18,2772.99
58.30,238.94,2801.76
58.32,247.40,2741.90
58.34,250.28,2674.69
58.36,258.04,2726.56
58.38,258.99,2685.02
58.40,126.15,2925.68
58.42,127.75,2954.89
58.44,132.25,2957.76
58.46,130.40,2982.58
58.48,128.83,2896.36
58.50,130.00,2938.48
58.52,128.53,2797.31
58.54,123.35,2839.84
58.56,128.40,2834.28
58.58,129.29,2881.35
58.60,129.21,2854.84
58.62,121.59,2796.12
58.64,122.71,2665.23
58.66,123.48,2786.82
58.68,125.65,2792.00
58.70,124.43,2781.05
58.72,124.15,2624.35
58.74,119.09,2638.86
58.76,96.89,3181.50
58.78,101.11,3360.31
58.80,99.00,3375.28
58.82,93.51,3482.70
58.84,94.62,3656.96
58.86,91.64,3773.34
58.88,91.76,3760.21
58.90,89.91,3954.96
58.92,92.12,4028.61
58.94,84.06,4059.50
58.96,84.24,4255.42
58.98,82.16,4297.81
59.00,79.29,4363.03
59.02,76.98,4491.23
59.04,81.51,4578.74
59.06,74.45,4654.78
59.08,75.01,4873.74
59.10,76.36,4924.87
59.12,71.32,5016.93
59.14,69.55,5150.76
59.16,66.40,5253.39
59.18,66.07,5344.08
59.20,62.19,5556.36
59.22,70.21,5525.32
59.24,55.64,5651.84
59.26,57.79,5858.74
59.28,58.44,5938.31
59.30,56.62,6011.51
59.32,52.48,6161.56
59.34,46.49,6222.14
59.36,46.38,6435.52
59.38,49.22,6546.21
59.40,40.79,6561.01
59.42,47.34,6615.99
59.44,47.55,6783.17
59.46,44.68,6949.78
59.48,43.73,7273.84
59.50,31.26,7270.13
59.52,31.15,7378.26
59.54,34.75,7434.92
59.56,30.81,7470.68
59.58,27.43,7497.02
59.60,29.19,7369.12
59.62,34.10,7438.90
59.64,33.49,7506.38
59.66,23.01,7444.93
59.68,24.38,7528.46
59.70,23.77,7464.83
59.72,20.04,7457.02
59.74,23.32,7463.19
59.76,39.96,7388.10
59.78,39.09,7347.19
59.80,38.09,7492.18
59.82,39.51,7453.46
59.84,31.72,7447.45
59.86,38.93,7395.99
59.88,127.26,6889.62
59.90,123.92,6889.96
59.92,135.88,6662.83
59.94,136.13,6413.19
59.96,144.25,6364.23
59.98,148.40,6005.91
60.00,152.70,5857.55
60.02,159.03,5670.72
60.04,150.64,5443.03
60.06,161.38,5115.61
60.08,168.30,4973.11
60.10,167.79,4749.50
60.12,179.94,4474.21
60.14,178.85,4176.41
60.16,189.34,3899.35
60.18,193.75,3712.26
60.20,194.22,3377.22
60.22,198.35,3231.71
60.24,198.74,2961.05
60.26,207.73,2833.31
60.28,214.56,2746.25
60.30,217.21,2928.30
60.32,200.92,2908.77
60.34,198.23,2851.00
60.36,201.28,2903.62
60.38,202.68,2907.87
60.40,215.45,2860.34
60.42,207.06,2789.52
60.44,217.14,2847.43
60.46,220.57,2817.13
60.48,223.52,2829.41
60.50,221.47,2810.65
60.52,223.05,2924.13
60.54,229.82,2849.99
60.56,231.50,2758.10
60.58,235.64,2859.73
60.60,237.85,2753.89
60.62,243.25,2816.13
60.64,251.36,2802.13
60.66,113.89,3236.04
60.68,106.27,3163.14
60.70,104.83,3176.92
60.72,109.40,3303.96
60.74,105.35,3212.21
60.76,110.24,3357.64
60.78,108.55,3393.88
60.80,97.34,3423.77
60.82,99.57,3550.61
60.84,93.11,3610.92
60.86,97.58,3793.05
60.88,99.34,3801.50
60.90,92.34,3852.43
60.92,88.79,3975.21
60.94,89.76,4138.99
60.96,89.82,4132.65
60.98,88.14,4263.15
61.00,82.01,4321.30
61.02,79.51,4539.56
61.04,80.70,4555.43
61.06,77.08,4768.23
61.08,80.61,4706.03
61.10,73.59,4832.35
61.12,73.27,4909.62
61.14,72.53,5122.95
61.16,64.91,5096.42
61.18,65.96,5238.11
61.20,72.57,5419.35
61.22,67.28,5463.81
61.24,61.40,5513.50
61.26,63.25,5724.45
61.28,63.20,5801.36
61.30,56.62,5934.83
61.32,58.36,5965.89
61.34,56.07,6156.36
61.36,48.24,6167.72
61.38,74.64,6335.66
61.40,80.30,6316.44
61.42,80.81,6332.85
61.44,76.93,6348.77
61.46,71.48,6374.07
61.48,65.76,6512.20
61.50,70.10,6441.71
61.52,67.80,6509.57
61.54,77.33,6665.28
61.56,65.20,6576.23
61.58,66.85,6682.87
61.60,70.86,6636.31
61.62,69.65,6681.97
61.64,74.42,6772.49
61.66,70.71,6643.72
61.68,67.70,6927.41
61.70,71.98,6761.51
61.72,65.87,6832.80
61.74,72.31,6945.76
61.76,63.32,6972.91
61.78,56.51,6952.89
61.80,65.07,7091.50
61.82,57.78,7066.02
61.84,67.41,7048.72
61.86,64.22,7166.29
61.88,68.82,7189.50
61.90,61.82,7284.87
61.92,57.33,7267.60
61.94,59.81,7310.85
61.96,38.29,7457.58
61.98,30.92,7439.65
62.00,36.81,7392.88
62.02,30.31,7430.20
62.04,27.73,7358.76
62.06,30.97,7407.55
62.08,27.77,7419.49
62.10,116.77,8319.94
62.12,125.86,6237.21
62.14,128.54,6553.81
62.16,129.36,6516.03
62.18,136.04,6385.59
62.20,141.59,6240.85
62.22,140.03,6119.31
62.24,143.59,5878.44
62.26,146.96,5751.40
62.28,148.32,5503.36
62.30,154.26,5357.72
62.32,157.47,5205.93
62.34,160.88,4892.25
62.36,164.46,4626.18
62.38,165.06,4455.52
62.40,176.33,4266.31
62.42,174.30,4114.39
62.44,185.13,3894.02
62.46,180.37,3575.98
62.48,193.45,3387.19
62.50,189.84,3181.76
62.52,198.06,2879.40
62.54,199.02,2934.29
62.56,197.91,2877.62
62.58,201.84,2816.50
62.60,207.56,2886.54
62.62,212.20,2818.37
62.64,217.33,2783.65
62.66,222.48,2897.53
62.68,224.51,2818.02
62.70,229.96,2712.02
62.72,234.39,2979.04
62.74,235.92,2798.08
62.76,242.88,2884.67
62.78,247.60,2672.19
62.80,250.04,2918.17
62.82,254.17,2709.41
62.84,256.89,2694.28
62.86,102.29,3133.33
62.88,96.30,3231.96
62.90,92.21,3454.26
62.92,92.66,3442.00
62.94,86.32,3471.37
62.96,84.05,3680.98
62.98,90.16,3749.01
63.00,90.39,3846.82
63.02,82.01,3935.37
63.04,84.53,4217.57
63.06,99.62,4068.58
63.08,109.96,4031.79
63.10,106.92,4200.73
63.12,104.64,4189.31
63.14,110.16,4291.31
63.16,103.07,4183.14
63.18,99.44,4292.89
63.20,97.27,4254.23
63.22,102.05,4269.58
63.24,102.15,4466.59
63.26,100.16,4333.20
63.28,103.73,4400.95
63.30,104.72,4428.32
63.32,98.07,4353.76
63.34,92.55,4383.37
63.36,99.25,4442.24
63.38,101.88,4551.97
63.40,95.89,4537.98
63.42,98.49,4574.49
63.44,92.09,4718.65
63.46,96.41,4675.73
63.48,96.90,4724.72
63.50,95.40,4715.30
63.52,101.00,4764.67
63.54,98.57,4822.87
63.56,95.28,4910.76
63.58,95.96,4861.38
63.60,95.14,5047.22
63.62,89.70,4985.35
63.64,88.16,5002.64
63.66,68.11,5150.17
63.68,56.43,5424.36
63.70,60.20,5583.45
63.72,54.29,5605.19
63.74,51.54,5739.23
63.76,45.48,5903.38
63.78,51.20,5997.42
63.80,46.60,6087.17
63.82,48.72,6208.94
63.84,45.94,6527.08
63.86,47.54,6467.34
63.88,38.10,6714.15
63.90,37.82,6753.64
63.92,37.51,6972.35
63.94,41.15,7101.11
63.96,36.40,7187.73
63.98,26.28,7442.26
64.00,32.08,7390.63
64.02,26.16,7371.20
64.04,23.39,7499.12
64.06,20.43,7442.81
64.08,15.85,7424.76
64.10,24.52,7469.28
64.12,12.28,7451.88
64.14,8.05,7417.05
64.16,17.00,7470.03
64.18,16.94,7476.94
64.20,7.76,7522.41
64.22,0.00,7502.30
64.24,3.66,7578.34
64.26,109.08,7124.18
64.28,114.25,7088.32
64.30,110.40,7141.80
64.32,117.15,7751.80
64.34,123.33,5760.61
64.36,129.58,6337.83
64.38,133.32,6354.43
64.40,136.84,6153.00
64.42,143.38,5971.96
64.44,143.07,5894.18
64.46,153.21,5609.36
